ligand,sample,mean_rmsd_to_others,cluster_size,in_largest_cluster
08J,input_model_0,6.70416668270847,1,True
08J,input_model_1,6.778498497793259,1,False
08J,input_model_10,6.10129317350642,1,False
08J,input_model_11,7.215881835876219,1,False
08J,input_model_12,7.225702610774181,1,False
08J,input_model_13,6.618684127457822,1,False
08J,input_model_14,7.181219609101355,1,False
08J,input_model_15,7.426094786500426,1,False
08J,input_model_16,7.2760291729993405,1,False
08J,input_model_17,7.711088593130931,1,False
08J,input_model_18,7.123610207573252,1,False
08J,input_model_19,7.074334167503736,1,False
08J,input_model_2,6.608780766134552,1,False
08J,input_model_3,6.5381318975498575,1,False
08J,input_model_4,6.17989092149823,1,False
08J,input_model_5,6.96355667656261,1,False
08J,input_model_6,7.338819342572424,1,False
08J,input_model_7,7.214460917178741,1,False
08J,input_model_8,7.819572773473772,1,False
08J,input_model_9,6.811029585687762,1,False
08Y,input_model_0,12.980562151678301,1,True
08Y,input_model_1,12.931151172456481,1,False
08Y,input_model_10,11.463038374296696,1,False
08Y,input_model_11,11.798101363748541,1,False
08Y,input_model_12,12.900236992574651,1,False
08Y,input_model_13,13.671554060902684,1,False
08Y,input_model_14,12.266255451609936,1,False
08Y,input_model_15,12.22220996439347,1,False
08Y,input_model_16,12.509944442511369,1,False
08Y,input_model_17,11.342797866002384,1,False
08Y,input_model_18,11.55617357992953,1,False
08Y,input_model_19,12.83404257955966,1,False
08Y,input_model_2,13.17591530228935,1,False
08Y,input_model_3,12.641111800671164,1,False
08Y,input_model_4,12.232298624951639,1,False
08Y,input_model_5,12.2202281013407,1,False
08Y,input_model_6,12.17567034734644,1,False
08Y,input_model_7,11.638040413213073,1,False
08Y,input_model_8,12.073172325240334,1,False
08Y,input_model_9,12.684782184385018,1,False
1RD,input_model_0,10.92088446822014,1,True
1RD,input_model_1,11.674516915517996,1,False
1RD,input_model_10,10.769228080671338,1,False
1RD,input_model_11,11.114433815914008,1,False
1RD,input_model_12,11.324153408138685,1,False
1RD,input_model_13,10.119374081035135,1,False
1RD,input_model_14,10.491584551544056,1,False
1RD,input_model_15,10.814816416219662,1,False
1RD,input_model_16,10.46224269599998,1,False
1RD,input_model_17,10.962641848012742,1,False
1RD,input_model_18,10.947677113111906,1,False
1RD,input_model_19,11.354137049899299,1,False
