ligand,sample,BLOCKERS_n_set,BLOCKERS_n_movable,BLOCKERS_n_demand,BLOCKERS_sum_pert,BLOCKERS_max_pert,BLOCKERS_n_uncleared,BLOCKERS_unsolved,BLOCKERS_clash_before,BLOCKERS_clash_after,BLOCKERS_d_clash,BLOCKERS_rot_strain,BLOCKERS_n_skel_block,BLOCKERS_skeleton_clear,BLOCKERS_rot_implaus_model,POCKET_n_set,POCKET_n_movable,POCKET_n_demand,POCKET_sum_pert,POCKET_max_pert,POCKET_n_uncleared,POCKET_unsolved,POCKET_clash_before,POCKET_clash_after,POCKET_d_clash,POCKET_rot_strain,POCKET_n_skel_block,POCKET_skeleton_clear,POCKET_rot_implaus_model,n_sibling_receptors,XBLOCKERS_n_set,XBLOCKERS_n_movable,XBLOCKERS_n_demand,XBLOCKERS_sum_pert,XBLOCKERS_max_pert,XBLOCKERS_n_uncleared,XBLOCKERS_unsolved,XBLOCKERS_clash_before,XBLOCKERS_clash_after,XBLOCKERS_d_clash,XBLOCKERS_rot_strain,XBLOCKERS_n_skel_block,XBLOCKERS_skeleton_clear,XBLOCKERS_rot_implaus_model,XPOCKET_n_set,XPOCKET_n_movable,XPOCKET_n_demand,XPOCKET_sum_pert,XPOCKET_max_pert,XPOCKET_n_uncleared,XPOCKET_unsolved,XPOCKET_clash_before,XPOCKET_clash_after,XPOCKET_d_clash,XPOCKET_rot_strain,XPOCKET_n_skel_block,XPOCKET_skeleton_clear,XPOCKET_rot_implaus_model,lddt_pli,xeng
08J,input_model_0,6,6,0,0.0,0.0,0,0,2.8396832517025565,2.8396832517025565,0.0,0.0,0,2.8396832517025565,56.95904004567032,18,18,0,0.0,0.0,0,0,2.8396832517025565,2.8396832517025565,0.0,0.0,0,2.8396832517025565,138.05118534820264,19,6.0,6.0,0.10526315789473684,5.7894736842105265,5.7894736842105265,0.0,0.0,2.5612253503314384,2.6161220875447695,0.05489673721333094,1.5789473684210527,0.0,2.6744534667276616,43.386438120878424,16.473684210526315,16.473684210526315,0.10526315789473684,5.7894736842105265,5.7894736842105265,0.0,0.0,2.5571337570325086,2.6120304942458397,0.05489673721333094,1.5789473684210527,0.0,2.6744534667276616,109.52808849047678,0.4833795013850415,1.860052355027496
08J,input_model_1,6,6,0,0.0,0.0,0,0,2.9432594591880616,2.9432594591880616,0.0,0.0,0,2.9432594591880616,42.346497119630754,17,17,0,0.0,0.0,0,0,2.9432594591880616,2.9432594591880616,0.0,0.0,0,2.9432594591880616,115.55440205833622,19,6.0,6.0,0.2631578947368421,4.7368421052631575,4.2105263157894735,0.0,0.0,2.5584517860413554,2.656370267083667,0.09791848104231186,3.6842105263157894,0.0,2.9588767698228096,44.15551932751208,15.31578947368421,15.31578947368421,0.2631578947368421,4.7368421052631575,4.2105263157894735,0.0,0.0,2.5254582180467318,2.623376699089044,0.09791848104231186,3.6842105263157894,0.0,2.9588767698228096,101.81695583108576,0.4854570637119113,1.725799037503049
08J,input_model_10,6,6,0,0.0,0.0,0,0,2.787944877858584,2.787944877858584,0.0,0.0,0,2.829853498911206,42.22781175300486,12,12,0,0.0,0.0,0,0,2.787944877858584,2.787944877858584,0.0,0.0,0,2.829853498911206,74.00045342281294,19,6.0,6.0,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.622870598548376,2.66031011009704,0.03743951154866404,3.1578947368421053,0.0,2.7723933895609325,44.16176592575556,14.421052631578947,14.421052631578947,0.10526315789473684,3.1578947368421053,3.1578947368421053,0.0,0.0,2.601795575873152,2.639235087421816,0.03743951154866404,3.1578947368421053,0.0,2.7723933895609325,95.05627805604139,0.4972299168975069,1.8228397536293368
08J,input_model_11,6,6,0,0.0,0.0,0,0,3.1565614592038385,3.1565614592038385,0.0,0.0,0,3.0186863512130575,34.21541764745055,16,16,0,0.0,0.0,0,0,3.1565614592038385,3.1565614592038385,0.0,0.0,0,3.0186863512130575,94.65620106822772,19,6.0,6.0,0.2631578947368421,11.578947368421053,11.578947368421053,0.0,0.0,2.4204840242675365,2.736732471998767,0.3162484477312308,5.7894736842105265,0.0,2.97730132810305,44.58347087867947,16.63157894736842,16.63157894736842,0.2631578947368421,12.105263157894736,12.105263157894736,0.0,0.0,2.3799585926162585,2.6718103915085276,0.291851798892269,5.2631578947368425,0.0,2.97730132810305,110.57640956288239,0.1994459833795013,1.681075067149671
08J,input_model_12,6,6,0,0.0,0.0,0,0,3.044438820242574,3.044438820242574,0.0,0.0,0,3.022987904127306,44.29744439418337,17,17,0,0.0,0.0,0,0,2.832728936825327,2.832728936825327,0.0,0.0,0,3.022987904127306,123.91725934156565,19,6.0,6.0,0.15789473684210525,2.6315789473684212,2.6315789473684212,0.0,0.0,2.880257503833734,2.9607466674956298,0.08048916366189536,2.6315789473684212,0.0,2.530529649027362,44.052837892009315,16.842105263157894,16.842105263157894,0.7894736842105263,15.263157894736842,14.736842105263158,0.0,0.0,1.952078328008672,2.397475775001138,0.44539744699246553,14.210526315789474,0.0,2.530529649027362,125.26806821706077,0.1565096952908587,1.9833099752909
08J,input_model_13,6,6,1,50.0,50.0,0,0,1.2072771541390226,2.574574476017924,1.3672973218789013,50.0,0,3.0134188863979734,59.3609012458235,17,17,1,50.0,50.0,0,0,1.2072771541390226,2.574574476017924,1.3672973218789013,50.0,0,3.0134188863979734,124.58222775389063,19,6.0,6.0,1.263157894736842,46.31578947368421,43.1578947368421,0.21052631578947367,0.21052631578947367,0.9562996687127022,2.1041189026683504,1.147819233955648,38.94736842105263,0.0,2.9332214126010836,43.26002437350195,16.31578947368421,16.31578947368421,1.263157894736842,45.78947368421053,42.63157894736842,0.21052631578947367,0.21052631578947367,0.9562996687127022,2.0662443566871915,1.1099446879744885,39.473684210526315,0.0,2.9332214126010836,101.99982862284769,0.1578947368421052,1.6254230950538902
08J,input_model_14,6,6,0,0.0,0.0,0,0,2.870199705142484,2.870199705142484,0.0,0.0,0,2.870199705142484,80.24996378017988,14,14,0,0.0,0.0,0,0,2.870199705142484,2.870199705142484,0.0,0.0,0,2.870199705142484,140.5343745269207,19,6.0,6.0,0.15789473684210525,7.368421052631579,7.368421052631579,0.0,0.0,2.6744122555808247,2.810771607769174,0.13635935218834888,1.5789473684210527,0.0,2.9779152524948693,42.160600029588444,15.894736842105264,15.894736842105264,0.15789473684210525,7.894736842105263,7.894736842105263,0.0,0.0,2.559054076119181,2.6718752265253785,0.11282115040619697,1.0526315789473684,0.0,2.9779152524948693,108.86705616126059,0.4909972299168975,1.7973985024358743
08J,input_model_15,6,6,0,0.0,0.0,0,0,3.1356316723006006,3.1356316723006006,0.0,0.0,0,3.086930512904364,26.49064557947557,18,18,0,0.0,0.0,0,0,2.625690101271217,2.625690101271217,0.0,0.0,0,3.086930512904364,107.73077930428218,19,6.0,6.0,0.21052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,2.5480060272445226,2.647600514019597,0.09959448677507397,2.1052631578947367,0.0,2.7769954903752336,44.99003782962552,18.105263157894736,18.105263157894736,0.7894736842105263,9.473684210526315,7.894736842105263,0.0,0.0,2.2476484549486417,2.4836152364069797,0.23596678145833824,9.473684210526315,0.0,2.7769954903752336,127.07048886459444,0.123961218836565,1.8506711805331444
08J,input_model_16,6,6,0,0.0,0.0,0,0,2.8599129491821955,2.8599129491821955,0.0,0.0,0,2.8599129491821955,44.99998810160761,17,17,1,20.0,20.0,0,0,1.5444085398517886,2.256304646386935,0.7118961065351466,20.0,0,2.8599129491821955,151.34773069362197,19,6.0,6.0,0.15789473684210525,3.1578947368421053,3.1578947368421053,0.0,0.0,2.697823353138677,2.84272421604228,0.14490086290360293,1.0526315789473684,0.0,3.0089960367997706,44.015861907408045,16.789473684210527,16.789473684210527,0.7368421052631579,15.789473684210526,14.736842105263158,0.0,0.0,1.9539636030438896,2.462289494323068,0.5083258912791784,12.105263157894736,0.0,3.0089960367997706,125.61575402602107,0.1544321329639889,2.108336437430125
08J,input_model_17,6,6,0,0.0,0.0,0,0,3.368212880653479,3.368212880653479,0.0,0.0,0,3.324021943880635,58.842169886491746,17,17,0,0.0,0.0,0,0,3.1718816258494598,3.1718816258494598,0.0,0.0,0,3.324021943880635,132.36686648009837,19,6.0,6.0,0.05263157894736842,1.5789473684210527,1.5789473684210527,0.0,0.0,3.0903210922764983,3.1021191868501337,0.01179809457363574,1.5789473684210527,0.0,3.118031604587722,43.28732602399309,17.0,17.0,0.6842105263157895,17.36842105263158,16.31578947368421,0.0,0.0,1.994172162744832,2.479105139182812,0.48493297643797983,15.263157894736842,0.0,3.118031604587722,122.32170908673393,0.1128808864265927,2.074529661369404
