ligand,sample,n_pocket_residues_touched,donor_to_centroid,rg_about_donor,centroid_fe_dist,azimuth_about_axis,distal_half_contacts,distal_half_buried_frac,contact_consensus
2QH,input_model_0,13,6.233104155138481,7.5087368267640695,8.054356021658965,54.123885626011315,99,0.5882352941176471,0.93003663003663
2QH,input_model_1,13,6.2231008070915586,7.494222407776972,8.049141361238847,59.913090469418414,98,0.47058823529411764,0.93003663003663
2QH,input_model_10,13,6.196955845681097,7.458508484391975,8.000180641634284,67.57645510224016,91,0.35294117647058826,0.93003663003663
2QH,input_model_11,14,6.213159629286119,7.471885723284946,8.02042223569801,81.73412138465203,97,0.5294117647058824,0.9103696741854636
2QH,input_model_12,13,6.252724001072719,7.525943730983862,8.090520198225983,82.66043783380964,99,0.5294117647058824,0.93003663003663
2QH,input_model_13,14,6.205512596991161,7.472543245192599,8.0114375842959,56.64320010898673,88,0.47058823529411764,0.9103696741854636
2QH,input_model_14,14,6.2121515883975285,7.470053311905202,8.010222852868587,104.20010477686462,94,0.47058823529411764,0.9103696741854636
2QH,input_model_15,13,6.223379098915441,7.492400999500408,8.114764694307672,117.14540398375101,95,0.47058823529411764,0.93003663003663
2QH,input_model_16,14,6.135263783014197,7.401977010576097,8.030952131351535,106.66223924470843,93,0.35294117647058826,0.7910474716202271
2QH,input_model_17,13,6.256968103233651,7.510085482378503,8.008889718337684,5.433736772210417,77,0.4117647058823529,0.7237229102167181
2QH,input_model_18,13,6.213799704566294,7.477109959025141,7.97827574516043,-5.925577999958703,101,0.47058823529411764,0.8376494119915173
2QH,input_model_19,13,6.260187497660144,7.527896479558745,7.937910302277762,14.526180341625238,104,0.5294117647058824,0.8376494119915174
2QH,input_model_2,12,6.22156224814784,7.482301635302273,7.9747648732539,18.406742983701896,90,0.35294117647058826,0.8812801233853866
2QH,input_model_3,13,6.2851662250505616,7.555562817817043,8.197524592109849,118.3678124653265,86,0.4117647058823529,0.843922305764411
2QH,input_model_4,13,6.190840487211172,7.466628261815054,8.010262319855267,80.86785163245372,90,0.35294117647058826,0.93003663003663
2QH,input_model_5,14,6.219858596251089,7.488721599509217,8.010469943614586,76.34773694263703,102,0.5294117647058824,0.9103696741854636
2QH,input_model_6,13,6.171429866306571,7.4381993129692265,7.998752904055043,98.20169507787524,100,0.5882352941176471,0.93003663003663
2QH,input_model_7,13,6.181378123926095,7.453378310490761,8.026359559886505,80.67645019793078,99,0.5294117647058824,0.93003663003663
2QH,input_model_8,14,6.226241541289661,7.492262223787364,8.06019267259886,110.3889209395229,102,0.5294117647058824,0.9103696741854636
2QH,input_model_9,13,6.234753624661525,7.50647947247635,8.00006033143909,31.136859704342996,91,0.5294117647058824,0.93003663003663
5AW,input_model_0,14,8.499381066983723,10.13421019765884,10.216409116229624,143.89857149356513,101,0.4444444444444444,0.9111528822055137
5AW,input_model_1,13,7.914708321752403,9.504473960902462,9.488397109035855,128.35348510719635,87,0.4444444444444444,0.9443609022556391
5AW,input_model_10,14,8.075902328551235,9.814607883136322,9.807194416623473,167.51264691780707,78,0.3333333333333333,0.8830827067669175
5AW,input_model_11,13,7.443298103092663,9.013033364986628,9.190632319126971,-164.42724150009147,95,0.5,0.9443609022556391
5AW,input_model_12,13,8.512831234336783,10.234599940466916,10.13148062888851,163.6859984582992,80,0.2777777777777778,0.844360902255639
5AW,input_model_13,14,7.782927708651604,9.428649522722065,9.519998346308318,172.9114671443113,92,0.3888888888888889,0.9111528822055137
5AW,input_model_14,14,7.970343703672366,9.593274826786281,9.576473406494802,148.32843362343317,94,0.4444444444444444,0.9111528822055137
5AW,input_model_15,13,8.232063113306952,9.896571057220998,9.894623742171534,175.7743126089709,99,0.5555555555555556,0.9443609022556391
5AW,input_model_16,14,7.911147405823014,9.503663249515377,9.60901231770822,169.80276529046517,94,0.4444444444444444,0.9111528822055137
5AW,input_model_17,13,7.7921709595105915,9.505429206915297,9.41934376241826,171.2691110581089,80,0.3888888888888889,0.9443609022556391
5AW,input_model_18,14,8.172090751431087,9.774211976994028,9.743844509877302,147.93790673562137,115,0.6111111111111112,0.8901002506265666
5AW,input_model_19,14,9.792097372205841,11.611407474840584,11.385497133879907,155.99160744343015,141,0.7777777777777778,0.792731829573935
5AW,input_model_2,14,8.205253006815374,9.92161097175688,9.839598871479344,149.14351565925958,101,0.4444444444444444,0.8901002506265666
5AW,input_model_3,14,8.03779221635433,9.77789351325582,9.700562063260005,157.53056597403096,78,0.3888888888888889,0.9030075187969924
5AW,input_model_4,13,8.111952563680568,9.804066832218838,9.717361511738387,144.41996617959566,81,0.4444444444444444,0.9443609022556391
5AW,input_model_5,13,7.912751097690134,9.633908696415084,9.568100253905312,177.5325502929964,77,0.3333333333333333,0.9443609022556391
5AW,input_model_6,14,7.687455307291358,9.32566637689044,9.360542279725811,152.8309737318984,92,0.4444444444444444,0.9111528822055137
5AW,input_model_7,14,8.295882362211293,10.058565851156754,9.951449378826334,168.76756816486082,100,0.5,0.9030075187969924
5AW,input_model_8,13,8.509645536178173,10.14032355870497,10.152146805660678,150.25801806207727,96,0.5,0.944360902255639
5AW,input_model_9,13,7.860032719968772,9.591478426338888,9.502494353114711,154.48051527759904,84,0.4444444444444444,0.944360902255639
08Y,input_model_0,12,7.405219116484299,9.068968464700907,10.983443738588543,-64.52826264725294,133,0.5238095238095238,0.9027761711972239
08Y,input_model_1,13,7.313141915808167,8.975464713506224,11.269661795564504,-67.1263502695973,121,0.5714285714285714,0.9046052631578947
08Y,input_model_10,13,7.409735246944292,9.062583089514076,11.018410425758642,-63.70162070055632,120,0.5714285714285714,0.7971828609986507
08Y,input_model_11,13,7.367784436893401,9.006519598295139,11.18878991377461,-67.66219780284565,138,0.6190476190476191,0.9046052631578947
08Y,input_model_12,13,7.360885026327796,8.98120995698241,11.257742386076183,-65.7588367052907,121,0.47619047619047616,0.9046052631578947
08Y,input_model_13,11,7.372028312424441,9.025609497004286,11.152663395502048,-63.32194588020975,120,0.5238095238095238,0.8449489107383844
08Y,input_model_14,13,7.35873914943249,8.992186231463842,11.110738939518061,-64.11205273757757,149,0.6666666666666666,0.9046052631578947
08Y,input_model_15,14,7.359616689234998,9.004471421371848,11.171032066867737,-66.67736356464158,131,0.5714285714285714,0.8500000000000001
08Y,input_model_16,13,7.323773850944023,9.029086448165534,10.893321445742513,-108.83778276179116,147,0.6190476190476191,0.8099093888567575
08Y,input_model_17,11,7.345896347702228,8.972337134087894,10.930713397927379,-64.02785622558841,130,0.6190476190476191,0.8449489107383844
08Y,input_model_18,13,7.250276256865765,8.97126354642279,10.793657145809973,-86.60613188109986,155,0.7142857142857143,0.8099093888567573
08Y,input_model_19,14,6.274596902678366,8.240097627396086,10.607031638063388,156.1274891978087,113,0.47619047619047616,0.7163220551378445
08Y,input_model_2,10,7.374622881146094,9.013954143707695,11.024788439380606,-64.76830842096457,126,0.5714285714285714,0.7750144592249857
08Y,input_model_3,12,7.322299175123387,8.992260053050533,11.119541418652522,-64.11386812421027,124,0.5714285714285714,0.9027761711972239
08Y,input_model_4,12,7.380632577420802,9.026519743226132,11.16581505684688,-63.74105927275831,115,0.42857142857142855,0.9027761711972239
08Y,input_model_5,13,7.329917614304166,8.959281448239832,10.971919422546536,-63.985232228190554,131,0.7142857142857143,0.9046052631578947
08Y,input_model_6,13,7.387645004000609,9.031919012796706,11.020808932859389,-67.73572223735394,127,0.5714285714285714,0.9046052631578947
08Y,input_model_7,12,7.419769110966984,9.060898593241308,11.26189163107712,-68.30099858326471,145,0.6190476190476191,0.9027761711972239
08Y,input_model_8,12,7.390409637210341,9.048030155062662,10.973595451828876,-63.92010270198507,120,0.5714285714285714,0.9027761711972239
08Y,input_model_9,12,7.380598748890346,9.036547153857791,11.311318199961688,-65.50537428761571,130,0.5714285714285714,0.9027761711972239
1RD,input_model_0,13,7.726744381848411,9.342734495697865,9.460249659462193,151.61654878150378,90,0.4117647058823529,0.8612709658762291
1RD,input_model_1,13,7.6551714347197315,9.29547027350311,9.37030794615053,123.39170391910517,63,0.23529411764705882,0.8612709658762291
1RD,input_model_10,15,7.895429869594235,9.558353035695758,9.57494902011125,86.48479769138457,89,0.5294117647058824,0.8303792569659443
1RD,input_model_11,13,8.107549449482072,9.897629803248568,9.767082404709047,117.43314201588105,101,0.47058823529411764,0.7525670794633643
1RD,input_model_12,13,8.043967420145785,9.754803910517115,9.700691231613401,97.94818155270323,89,0.4117647058823529,0.7457098628925255
1RD,input_model_13,14,7.565324940934697,9.251313054472861,9.305078642048423,103.41726525997912,81,0.4117647058823529,0.8136775762936754
1RD,input_model_14,15,7.663953786457351,9.264512524052197,9.343822982702205,162.68143291600313,87,0.35294117647058826,0.8432404540763673
1RD,input_model_15,16,8.35389499645548,10.054158316187102,10.102759487563409,95.7550243821019,91,0.47058823529411764,0.8005030959752323
1RD,input_model_16,12,7.871631437724415,9.58991183924664,9.516156070850842,98.60486550446416,82,0.47058823529411764,0.8285039521881629
1RD,input_model_17,14,8.5689295676308,10.329864403183754,10.214748631185914,110.4393449663352,100,0.47058823529411764,0.8140848444641016
1RD,input_model_18,12,8.25024701483209,9.886549745692449,9.927200873533431,111.29424941671351,83,0.35294117647058826,0.7708520452715499
1RD,input_model_19,15,9.896296746235356,11.706390257553839,11.603789979518757,128.27382086544984,103,0.4117647058823529,0.7946594427244582
1RD,input_model_2,14,8.043710165644267,9.733158849739086,9.714129231398108,125.91238758168907,88,0.5294117647058824,0.7881449948400414
1RD,input_model_3,14,7.841857132065822,9.482077454534046,9.534655405641804,131.06255288208683,89,0.47058823529411764,0.8591073271413829
1RD,input_model_4,15,7.90908990217187,9.579458965946131,9.628600793384255,118.13502731609753,81,0.4117647058823529,0.8254385964912281
1RD,input_model_5,15,7.522482605539696,9.055203330183307,9.239750571884125,123.8286022039166,86,0.47058823529411764,0.8137383900928793
1RD,input_model_6,13,7.765067278359866,9.34587211832827,9.492837746386828,131.1520960852032,78,0.29411764705882354,0.8612709658762291
1RD,input_model_7,13,7.287937765057933,8.870755068776921,8.925415352836154,94.1454866571922,83,0.4117647058823529,0.7707706766917294
1RD,input_model_8,14,8.10183724510081,9.794725721017993,9.816576891847053,138.14266283041718,80,0.29411764705882354,0.8591073271413829
1RD,input_model_9,14,7.679342055349912,9.250340008581615,9.375334286462694,164.70016540668487,90,0.4117647058823529,0.8454573934837093
08J,input_model_0,8,2.3474783830503845,4.047998072676332,6.567375495862743,-69.47806935198389,49,0.36363636363636365,0.6455342902711324
08J,input_model_1,8,2.234871161019176,3.9023512135060545,6.914114256002684,-53.44925871665024,54,0.45454545454545453,0.6066372224266962
08J,input_model_10,8,2.288459850056662,3.952429458822158,6.758636683017519,-59.315220739164616,30,0.09090909090909091,0.5629207050259682
08J,input_model_11,10,4.068475284756081,5.172066940103641,6.845118998547145,-147.7458136698177,45,0.18181818181818182,0.7181020733652312
08J,input_model_12,9,2.363369398492582,4.03614595252322,6.934995098006535,68.17497862012584,54,0.36363636363636365,0.6002392344497607
08J,input_model_13,9,3.7565815608222635,4.870111582400391,6.811096074064752,-40.306945257974114,43,0.18181818181818182,0.7073896863370546
08J,input_model_14,8,2.3212228700670074,4.006299577145321,6.484978438856614,-64.02884648395447,44,0.36363636363636365,0.5629207050259682
08J,input_model_15,11,2.258968488144044,3.880064381397164,7.286585134822697,55.774004017068314,54,0.36363636363636365,0.6558397742608268
08J,input_model_16,10,2.2782367192707302,3.931738478804089,7.325060523851068,70.30379601883422,51,0.45454545454545453,0.6832535885167463
08J,input_model_17,9,2.2599956526411504,3.9125824871204617,7.628147210609871,75.6737688604334,43,0.36363636363636365,0.6701754385964913
08J,input_model_18,9,3.7086557635480664,4.822439270019488,6.780299488358713,147.60148123289923,41,0.18181818181818182,0.6559011164274321
08J,input_model_19,11,3.9946166438660433,5.0780518726861485,7.17248726314988,86.13987962831632,32,0.18181818181818182,0.673813029076187
08J,input_model_2,9,2.2860701133314145,3.9711126612723278,7.259431294090716,-55.245177120249764,52,0.36363636363636365,0.6689608636977059
08J,input_model_3,8,2.0453391368590434,3.7014657440092447,6.459528455120112,-45.718053968526874,45,0.2727272727272727,0.6806485911749071
08J,input_model_4,10,2.2858889738805956,3.968608407036401,6.794302454621059,-64.1320961296618,44,0.36363636363636365,0.6805974727027359
08J,input_model_5,8,4.592700873041886,5.691194269304574,7.056845892204414,168.18464354417307,48,0.36363636363636365,0.4775671696724329
08J,input_model_6,10,2.424966984902536,4.088589636837154,7.785976939585032,57.86058514779638,50,0.36363636363636365,0.6424181082075818
08J,input_model_7,11,2.3068871417212726,3.957602809354256,8.091845504780657,54.646331690261704,54,0.45454545454545453,0.6558397742608268
08J,input_model_8,8,4.1207906034770705,5.225952081878603,8.270142372509344,-69.18739006377912,44,0.45454545454545453,0.45675377254324623
08J,input_model_9,8,4.246389960137406,5.35403547912511,6.834134194558202,-96.98100820766214,52,0.36363636363636365,0.6066372224266962
6AW,input_model_0,16,8.052093837802897,9.785049553561693,9.776875693326154,160.97561791828187,114,0.5263157894736842,0.9347480220158239
6AW,input_model_1,15,7.8900633740177115,9.52526085167391,9.539037223884973,158.08320467580845,103,0.47368421052631576,0.8963880288957689
6AW,input_model_10,16,8.046114889462887,9.70719770444876,9.765167777260235,171.0833104127316,109,0.47368421052631576,0.8871689026487788
6AW,input_model_11,17,7.88006535944795,9.578687873752664,9.627919499772686,161.18807151335818,111,0.42105263157894735,0.9423804609563122
6AW,input_model_12,16,8.171300533113849,9.898019016446117,9.94241602529567,153.58401136974004,107,0.5263157894736842,0.9347480220158239
6AW,input_model_13,15,7.858832100433654,9.541070490711666,9.605334818350252,159.99664673406923,109,0.47368421052631576,0.8110337117303063
6AW,input_model_14,16,8.153054671766153,9.86243369148305,9.809124676838158,135.10580362089803,112,0.631578947368421,0.9347480220158239
6AW,input_model_15,17,7.825599067185931,9.525342995308414,9.533786259418285,171.3353823315287,122,0.631578947368421,0.9423804609563122
6AW,input_model_16,17,7.850665501268138,9.479209104462445,9.607915890897717,171.8609250501326,95,0.2631578947368421,0.9423804609563122
6AW,input_model_17,17,8.01224554698417,9.798402140135293,9.70074803113463,172.99596826811552,136,0.6842105263157895,0.9423804609563122
6AW,input_model_18,14,8.050461446344082,9.72873741685723,9.825934577158488,154.49411354557893,101,0.42105263157894735,0.8458376332989337
6AW,input_model_19,17,8.306434791730888,10.043948693307957,10.007878279035102,160.4910722392951,114,0.5789473684210527,0.8955968352253181
6AW,input_model_2,16,8.15626040095058,9.832818552867257,9.896881355714978,157.7747579016996,102,0.42105263157894735,0.9043042655658755
6AW,input_model_3,17,7.853660665382744,9.580006812999034,9.61427235516613,154.87677970408598,104,0.5263157894736842,0.9423804609563122
6AW,input_model_4,16,7.812958512717913,9.477337989571005,9.516292241533863,148.97523618769802,103,0.5263157894736842,0.9347480220158239
6AW,input_model_5,16,8.338262370632872,10.046053175879962,10.016900476423597,152.78163101900333,122,0.5789473684210527,0.9347480220158239
6AW,input_model_6,17,8.155339774693811,9.939685128055855,9.843750872790885,158.54982211874378,115,0.47368421052631576,0.9423804609563122
6AW,input_model_7,18,7.93946171654078,9.629126752985744,9.648300801644371,152.27830937647522,115,0.5263157894736842,0.9035087719298245
6AW,input_model_8,17,8.354185315647287,10.039000048908074,10.020549476182113,154.23364376039353,120,0.631578947368421,0.9423804609563122
6AW,input_model_9,17,8.333129982415636,10.05350898941378,10.003784046674944,146.22975274608058,131,0.6842105263157895,0.9423804609563122
7AW,input_model_0,15,8.211714885170537,9.94484870615134,9.890913848446868,92.47374299662967,113,0.36363636363636365,0.8864594083247334
7AW,input_model_1,17,8.4338084938533,10.180915457249085,10.187067775566609,128.96059791443997,134,0.5,0.8827132330309779
7AW,input_model_10,16,8.715074651621796,10.52251328734337,10.399976592825405,90.07780009835618,130,0.5454545454545454,0.8828859105969258
7AW,input_model_11,17,8.20774117297693,9.981808147404845,9.930453821565626,155.10063148693712,129,0.5,0.8827132330309779
7AW,input_model_12,17,8.432189058328783,10.15299861185048,10.149449165672856,95.0982668664537,97,0.3181818181818182,0.8361848894682528
7AW,input_model_13,15,8.435336157431479,10.100146327856288,10.198739029275888,98.13240975117085,101,0.36363636363636365,0.8387931580757881
7AW,input_model_14,17,8.662457225483129,10.510714923508296,10.398572037282726,107.37967890627911,110,0.4090909090909091,0.8361848894682528
7AW,input_model_15,16,8.422891398139475,10.117818949963036,10.197754074362036,91.75986539317995,68,0.22727272727272727,0.7484836963409555
7AW,input_model_16,17,8.179850676099464,9.910527520296787,10.027275356658091,113.33917246734362,97,0.3181818181818182,0.7892835804681982
7AW,input_model_17,16,8.294160156250381,10.073738027620575,9.993047418616394,103.99585471392115,124,0.45454545454545453,0.8869357992504481
7AW,input_model_18,18,8.402049689945365,10.172038920612392,10.254493331009142,116.01693772949895,114,0.4090909090909091,0.8291782086795937
7AW,input_model_19,17,7.547092865113122,9.077034699839173,9.400672081225377,99.04753157557178,72,0.2727272727272727,0.7600184672206832
7AW,input_model_2,16,8.27351996870297,10.057649243901874,10.045415740226877,168.20411521209996,121,0.36363636363636365,0.8869357992504481
7AW,input_model_3,17,8.724191042673196,10.575164715401103,10.41681538961518,88.05994382562862,152,0.5454545454545454,0.8369615990440499
7AW,input_model_4,16,8.445668726092842,10.195831784337384,10.114071094581517,123.21983060742178,118,0.5,0.8869357992504481
7AW,input_model_5,16,8.1274365558761,9.903671934149363,9.84214259913562,168.4049459294692,130,0.5454545454545454,0.8869357992504481
7AW,input_model_6,16,8.227804199817292,9.975422190636344,9.93142877814746,119.45685743991889,129,0.5454545454545454,0.8869357992504481
7AW,input_model_7,16,8.277884179391037,10.023868574333186,9.953277491104414,131.90185166941134,124,0.4090909090909091,0.8869357992504481
7AW,input_model_8,17,8.353153323964808,10.105974369815554,10.020021091545438,-129.88228548444698,125,0.5454545454545454,0.8827132330309779
7AW,input_model_9,15,8.34393769914249,10.106957139097581,9.991069434119883,98.56548684340262,128,0.36363636363636365,0.8864594083247334
8AW,input_model_0,14,6.3495382662876265,7.844628082884855,8.200793794180765,105.16797595198119,84,0.35294117647058826,0.8175199026979213
8AW,input_model_1,13,6.307396871101543,7.78682921215708,8.189805137224578,100.16337385261791,88,0.29411764705882354,0.810738384422595
8AW,input_model_10,14,6.128209052976358,7.5402525291879785,7.8024765389428,-45.485522573136166,78,0.4117647058823529,0.7494434615951644
8AW,input_model_11,12,6.193400857483581,7.624431283641518,8.053585161605344,33.010129533701715,93,0.4117647058823529,0.7964333911702334
8AW,input_model_12,13,5.796403147049525,7.169342339323342,7.6988223388979575,84.06719174398518,94,0.47058823529411764,0.6733617131062952
8AW,input_model_13,14,6.052312573891299,7.4162199290052255,7.872389225558428,50.510473800605155,93,0.47058823529411764,0.7949248120300751
8AW,input_model_14,13,6.304018929740393,7.752686641128443,8.111699456269994,60.37521724041662,76,0.35294117647058826,0.8052727973780606
8AW,input_model_15,13,5.767842009120774,7.077975992670907,7.810106643050846,-172.00242988913843,71,0.29411764705882354,0.7081625160185532
8AW,input_model_16,13,6.339922238358873,7.743243863625705,8.213086206313866,79.16032991169793,72,0.23529411764705882,0.7905099286678233
8AW,input_model_17,12,6.385798828266748,7.823164378171314,8.269861426092172,-104.15957663848741,67,0.29411764705882354,0.7485444380181222
8AW,input_model_18,11,6.259564665677717,7.674645480063744,8.165770348287214,-124.47924232700053,59,0.29411764705882354,0.6828658183921341
8AW,input_model_19,12,6.071244844046939,7.415473221351612,7.93120261674434,41.123183343425005,74,0.35294117647058826,0.7485444380181222
8AW,input_model_2,13,6.495792220125603,8.009830581198688,8.254632777189252,72.21555421575438,90,0.47058823529411764,0.7774291497975709
8AW,input_model_3,14,6.2652843277496375,7.760918517063925,8.050785540622698,53.701819445529736,83,0.4117647058823529,0.8175199026979213
8AW,input_model_4,13,6.550880876179008,8.056171040665836,8.3833942624706,91.08728325255689,81,0.4117647058823529,0.7637772315403896
8AW,input_model_5,13,6.355746605330598,7.849251584271495,8.18635771456914,19.308302279977124,87,0.4117647058823529,0.810738384422595
8AW,input_model_6,14,6.3798899134523674,7.863490895194795,8.216849791294184,44.896602585882086,98,0.5294117647058824,0.8175199026979213
8AW,input_model_7,14,6.104764445436307,7.585644686093219,7.903166441362989,93.24747522513732,83,0.4117647058823529,0.7494434615951644
8AW,input_model_8,12,6.307651284823639,7.802456663171816,8.108994294904193,89.02322416670242,75,0.35294117647058826,0.7735613071139388
8AW,input_model_9,12,6.464296070031647,8.011517258212704,8.274093896106313,56.48270270037335,84,0.4117647058823529,0.7735613071139388
A1A06,input_model_0,14,7.20031788546528,9.01377229298399,9.018146831536736,87.05531408061515,117,0.4,0.771732026143791
A1A06,input_model_1,14,7.200260492917266,8.988827698178255,8.990702536802132,75.69340319472056,116,0.55,0.8781494176618017
A1A06,input_model_10,13,7.249346219445208,9.060598458243899,9.073945223931347,84.3659056861071,103,0.4,0.8474218634822349
A1A06,input_model_11,13,7.041565459736535,8.609255178739403,8.867806659011887,123.90980208633219,99,0.4,0.7614661654135338
