ligand,sample,xeng
08J,input_model_0,1.8600523550274959
08J,input_model_1,1.725799037503049
08J,input_model_10,1.8228397536293368
08J,input_model_11,1.681075067149671
08J,input_model_12,1.9833099752908998
08J,input_model_13,1.6254230950538902
08J,input_model_14,1.7973985024358745
08J,input_model_15,1.8506711805331444
08J,input_model_16,2.1083364374301254
08J,input_model_17,2.0745296613694038
08J,input_model_18,1.6434231873684
08J,input_model_19,1.6846712643683768
08J,input_model_2,1.8548803436301227
08J,input_model_3,1.5604125721178042
08J,input_model_4,1.7843342313010955
08J,input_model_5,2.101272401327649
08J,input_model_6,2.074701986370964
08J,input_model_7,2.300329635893114
08J,input_model_8,2.3064825838740592
08J,input_model_9,1.752239552378387
08Y,input_model_0,1.039209271883418
08Y,input_model_1,1.114032328524222
08Y,input_model_10,1.0856747112652578
08Y,input_model_11,1.1067951232825743
08Y,input_model_12,1.0806820878862604
08Y,input_model_13,1.0743364421766255
08Y,input_model_14,1.068271421118177
08Y,input_model_15,1.041790967123398
08Y,input_model_16,1.05508896951798
08Y,input_model_17,1.0014928625782087
08Y,input_model_18,1.0476774766558319
08Y,input_model_19,1.027427136267472
08Y,input_model_2,1.0502946980549583
08Y,input_model_3,1.04347710689924
08Y,input_model_4,1.0697047620088602
08Y,input_model_5,1.01759776443476
08Y,input_model_6,1.0580015149028617
08Y,input_model_7,1.170117222751944
08Y,input_model_8,1.0503650331256285
08Y,input_model_9,1.0736647599491644
1RD,input_model_0,0.9873282059802169
1RD,input_model_1,0.89006747149811
1RD,input_model_10,1.4228736556955068
1RD,input_model_11,1.2846191006723924
1RD,input_model_12,1.3134790765538906
1RD,input_model_13,1.380768210974216
1RD,input_model_14,1.506205058612578
1RD,input_model_15,1.1904676889355243
1RD,input_model_16,1.2190065839087105
1RD,input_model_17,1.5622660505705692
1RD,input_model_18,1.4007932378261363
1RD,input_model_19,1.7196515102664338
1RD,input_model_2,1.1120366698032864
1RD,input_model_3,0.9953878855914738
1RD,input_model_4,1.0318931409413814
1RD,input_model_5,0.9319606253725866
1RD,input_model_6,1.0591639845394507
1RD,input_model_7,1.1229617048344807
1RD,input_model_8,1.1341815826673813
1RD,input_model_9,1.5667836620835394
2QH,input_model_0,0.798466470207672
2QH,input_model_1,0.7335444211784112
2QH,input_model_10,0.7583876176154263
2QH,input_model_11,0.7680493034256465
2QH,input_model_12,0.7960147318398678
2QH,input_model_13,0.8485823350341248
2QH,input_model_14,0.9041498402695115
2QH,input_model_15,0.7537658776133394
2QH,input_model_16,1.3009085808837604
2QH,input_model_17,0.7604458060623968
2QH,input_model_18,0.7701338176758901
2QH,input_model_19,1.005952480853292
2QH,input_model_2,0.8675739555918038
2QH,input_model_3,0.8325184995002306
2QH,input_model_4,0.8470972533356698
2QH,input_model_5,0.8203891091438975
2QH,input_model_6,0.8726733431351343
2QH,input_model_7,0.7418405641588798
2QH,input_model_8,0.797888678597441
2QH,input_model_9,0.7957890181373907
5AW,input_model_0,1.3720896547013854
5AW,input_model_1,1.2153136567051643
5AW,input_model_10,1.1502025451036604
5AW,input_model_11,1.1819270258891288
5AW,input_model_12,1.3623681787438264
5AW,input_model_13,1.188000839983112
5AW,input_model_14,1.2817905545034833
5AW,input_model_15,1.203734188504956
5AW,input_model_16,1.3177657660737683
5AW,input_model_17,1.189367612957273
5AW,input_model_18,1.279766759736729
5AW,input_model_19,1.555878072905458
5AW,input_model_2,1.1393305375427951
5AW,input_model_3,1.204145585333579
5AW,input_model_4,1.2303861062457844
5AW,input_model_5,1.1548108390079672
5AW,input_model_6,1.1253098846518237
5AW,input_model_7,1.2039280446991099
5AW,input_model_8,1.3320077287350574
5AW,input_model_9,1.2239467628911118
6AW,input_model_0,0.8403689330246911
6AW,input_model_1,0.9768130519114526
6AW,input_model_10,0.8027359072333826
6AW,input_model_11,0.9818382118567001
6AW,input_model_12,0.8525734858510026
6AW,input_model_13,0.9155841025421678
6AW,input_model_14,0.8032225137955135
6AW,input_model_15,0.9889501259852651
6AW,input_model_16,1.067043721001968
6AW,input_model_17,1.1397769968395335
6AW,input_model_18,0.9446265762159266
6AW,input_model_19,0.9882999385328992
6AW,input_model_2,0.9462371464472883
6AW,input_model_3,0.9740223030151416
6AW,input_model_4,0.820738149736212
6AW,input_model_5,0.8488614432679361
6AW,input_model_6,0.8388598497679435
6AW,input_model_7,1.122632600881263
6AW,input_model_8,0.8126430180828128
6AW,input_model_9,0.7162884694547439
7AW,input_model_0,0.9924126716225171
7AW,input_model_1,1.0490763147497155
7AW,input_model_10,1.1356927923303068
7AW,input_model_11,1.0809472794667128
7AW,input_model_12,1.1552951024012785
7AW,input_model_13,1.2786386524202111
7AW,input_model_14,1.150261175321233
7AW,input_model_15,1.2690506950083413
7AW,input_model_16,1.3611945380112058
7AW,input_model_17,0.9559829633224805
7AW,input_model_18,1.421893805417224
7AW,input_model_19,1.2668178477977812
7AW,input_model_2,1.103628107495063
7AW,input_model_3,1.0868620586113842
7AW,input_model_4,1.0725525228566108
7AW,input_model_5,0.9760475249361904
7AW,input_model_6,0.9371498160944588
7AW,input_model_7,0.9814878650766173
7AW,input_model_8,1.1255364365841338
7AW,input_model_9,1.0215082453880144
80K,input_model_0,1.2223749765976046
80K,input_model_1,1.4629706956828155
80K,input_model_10,1.0710720622422871
80K,input_model_11,1.173139953411719
80K,input_model_12,1.2554482450194622
80K,input_model_13,1.1868191560325696
80K,input_model_14,1.3008094491735818
80K,input_model_15,1.377437029672093
80K,input_model_16,1.1553867686846184
80K,input_model_17,1.2725159403847017
80K,input_model_18,1.937580140192748
80K,input_model_19,1.3183157729151673
80K,input_model_2,1.1960578038371394
80K,input_model_3,1.133917490139229
80K,input_model_4,1.25139119432064
80K,input_model_5,1.2299857616510745
80K,input_model_6,1.1753182625395129
80K,input_model_7,1.7270784952466576
80K,input_model_8,1.1798339826111885
80K,input_model_9,1.2850592303857231
8AW,input_model_0,0.7409044665907213
8AW,input_model_1,0.7298360254863817
8AW,input_model_10,1.2679910916418986
8AW,input_model_11,0.7658049227384573
8AW,input_model_12,1.0964775790604429
8AW,input_model_13,0.7651979501554752
8AW,input_model_14,0.752709116676628
8AW,input_model_15,1.118822741016425
8AW,input_model_16,0.7032214630060248
8AW,input_model_17,0.8399845593366455
8AW,input_model_18,0.7357753671451447
8AW,input_model_19,0.8694346287525592
8AW,input_model_2,0.8018548238350751
8AW,input_model_3,0.7640603872333492
8AW,input_model_4,0.7946522469139848
8AW,input_model_5,0.7342288865768758
8AW,input_model_6,0.6818948159625634
8AW,input_model_7,0.9130674738305864
8AW,input_model_8,0.7617095710235677
8AW,input_model_9,0.7680949785877905
A1A06,input_model_0,0.8203661780154059
A1A06,input_model_1,0.8675802588308484
A1A06,input_model_10,0.8510751486884548
A1A06,input_model_11,1.3881092832038482
A1A06,input_model_12,0.8984228819794842
A1A06,input_model_13,0.8406429415625972
A1A06,input_model_14,0.8626555796403158
A1A06,input_model_15,0.7329128034447426
A1A06,input_model_16,0.8754124260232784
A1A06,input_model_17,0.7875748450597717
A1A06,input_model_18,1.3224207946876614
A1A06,input_model_19,0.767983290440111
A1A06,input_model_2,0.8647521308872865
A1A06,input_model_3,0.8942069599738343
A1A06,input_model_4,0.8202414162571007
A1A06,input_model_5,0.914606507439644
A1A06,input_model_6,1.2982620447752915
A1A06,input_model_7,0.9199119747529069
A1A06,input_model_8,0.8581589535232991
A1A06,input_model_9,0.9488733830990822
A1A07,input_model_0,1.0082478113620141
A1A07,input_model_1,0.9235984007536719
A1A07,input_model_10,0.999210329858619
A1A07,input_model_11,0.9862284162827312
A1A07,input_model_12,1.0521509867889125
A1A07,input_model_13,1.0910374202097277
A1A07,input_model_14,0.8919281124291116
A1A07,input_model_15,1.04399814196251
A1A07,input_model_16,1.4971633847575359
A1A07,input_model_17,1.6984071135728416
A1A07,input_model_18,1.3472306976200386
A1A07,input_model_19,1.0163354222434227
A1A07,input_model_2,0.9922417660638284
A1A07,input_model_3,1.0288714359357993
A1A07,input_model_4,0.976545088434347
A1A07,input_model_5,1.0845650291601858
A1A07,input_model_6,0.9530030573537819
A1A07,input_model_7,1.0310448639446552
A1A07,input_model_8,0.9571698875533714
A1A07,input_model_9,1.0736171869388742
A1A08,input_model_0,1.189195060255903
A1A08,input_model_1,0.9599784673738571
A1A08,input_model_10,1.143356058556724
A1A08,input_model_11,0.7633868224727879
A1A08,input_model_12,0.7945450823468068
A1A08,input_model_13,1.0815028310961003
A1A08,input_model_14,0.8620941241416299
A1A08,input_model_15,0.7957133196384925
A1A08,input_model_16,0.868336526687194
A1A08,input_model_17,0.8237318301673285
A1A08,input_model_18,0.9621571515225692
A1A08,input_model_19,0.9773088539948568
A1A08,input_model_2,1.1047268256990221
A1A08,input_model_3,1.1052299935371108
A1A08,input_model_4,1.0759958099526263
A1A08,input_model_5,0.7606489071950471
A1A08,input_model_6,1.1161868471978673
A1A08,input_model_7,0.7886786045816773
A1A08,input_model_8,0.8225734099172103
A1A08,input_model_9,1.0992361077554313
A1A4K,input_model_0,0.8826927834911908
A1A4K,input_model_1,0.9530301299275034
A1A4K,input_model_10,1.0791377933725885
A1A4K,input_model_11,0.9819723369726668
A1A4K,input_model_12,0.8578188145085812
A1A4K,input_model_13,1.0817560783471187
A1A4K,input_model_14,1.1123936539630939
A1A4K,input_model_15,0.916085162682255
A1A4K,input_model_16,0.8300207278779482
A1A4K,input_model_17,1.247177126870636
A1A4K,input_model_18,0.9613074827903844
A1A4K,input_model_19,1.4578884483709758
A1A4K,input_model_2,0.8753397594069484
A1A4K,input_model_3,0.9319990026833498
A1A4K,input_model_4,1.076909326846295
